seq,name/first,name/last,age,street,city,state,zip,dollar,pick,date
64,Edwin,Jones,51,Idora Avenue,Sawciju,NV,15955,$8143.69,RED,05/17/1966
65,Don,Holland,24,Sacano Boulevard,Nulidmap,TN,82827,$6367.50,YELLOW,02/19/2042
66,Blake,Wood,25,Gidroh Point,Ozezujep,SC,37911,$6231.39,GREEN,08/21/1984
67,Pearl,Griffith,42,Dacko Manor,Kafekeva,OR,50748,$7224.99,GREEN,04/09/1998
68,Viola,Gibbs,52,Niluj Heights,Diefda,OK,14030,$6371.19,YELLOW,07/04/2025
69,Steven,Neal,41,Cuifu Turnpike,Wofzufvum,OH,48521,$938.79,WHITE,11/21/1959
70,Mamie,Cross,61,Efale Path,Jutmekcu,AZ,52118,$261.89,YELLOW,02/07/1900
71,Nancy,Stevenson,44,Imasa Road,Tamuvvih,AZ,04962,$2674.96,BLUE,10/14/1900
72,Harriet,Holland,27,Hehu Square,Ibzevsu,LA,00671,$9562.97,RED,05/26/1947
73,Nicholas,Warren,49,Hotful Extension,Lahusjoj,MS,01884,$4946.56,BLUE,06/02/2056
74,Sara,Schwartz,35,Forizi Way,Vokteto,VT,42907,$2676.74,RED,11/02/2006
75,Bryan,Roberson,25,Fewi Boulevard,Butuze,CA,52242,$8117.95,YELLOW,10/14/2022
76,Miguel,Silva,40,Ajjo Park,Kukoreled,IL,55547,$9380.86,RED,07/02/2007
77,Corey,Nash,34,Wobut Key,Lukeche,SD,86921,$5276.84,BLUE,04/18/1990
78,Cordelia,Dawson,27,Tufje Extension,Fittolge,OK,83623,$1193.66,BLUE,08/17/2067
79,Victor,Butler,39,Daan View,Pafgahu,MI,33905,$6342.95,WHITE,04/04/1967
80,Scott,Andrews,41,Rojij Key,Heakwe,KS,69759,$3670.74,BLUE,05/20/1955
81,Mary,Jenkins,61,Nukdef Highway,Ibsigke,DE,13044,$5410.05,WHITE,12/25/2004
82,Laura,Ortiz,38,Beij Avenue,Moktowat,NH,90663,$538.20,YELLOW,12/12/2028
83,Marvin,Cohen,54,Hoji Pike,Ocajuru,NJ,95367,$6676.84,YELLOW,11/06/2007
84,Ruby,Singleton,19,Dadwe Place,Sulunogo,NE,32842,$5815.72,YELLOW,12/06/1954
85,Francisco,Warner,44,Ozicaz Loop,Ceidepi,KS,87472,$4167.49,GREEN,05/21/1900
86,Christian,Francis,59,Hevte Trail,Omnarub,MA,96953,$3652.26,GREEN,01/06/1991
87,Lou,Butler,50,Fojgid Heights,Cafkufog,AR,19015,$871.75,BLUE,10/02/2034
88,Victor,Hines,65,Pevug Turnpike,Goztehdar,TX,08753,$2896.04,BLUE,03/17/2018
89,Todd,Carpenter,33,Mogta Place,Tanurvut,SD,87029,$9801.99,BLUE,10/19/1935
90,Elsie,Lyons,46,Nenow Manor,Agdoumu,WV,35142,$5968.20,YELLOW,10/21/1964
91,Leo,Nichols,33,Umufip Court,Rizlujuv,IL,97478,$6575.32,BLUE,03/04/2065
92,Myra,Dennis,48,Cizu Mill,Bedoreso,MS,15153,$370.73,YELLOW,04/29/2012
93,Cynthia,Martinez,62,Cewja Point,Nekbelzek,KS,74329,$4364.57,RED,10/30/2015
94,Lillian,Stanley,64,Jisodu Park,Remwecdit,MN,20734,$3245.51,RED,01/01/2045
95,Sarah,Wells,50,Piluv Trail,Kogero,GA,55878,$3762.72,WHITE,12/17/1972
96,Carolyn,Ray,23,Ifiwu Extension,Uzpedtiw,KS,24307,$2014.06,WHITE,06/18/2041
97,May,Snyder,51,Dogak Loop,Pomlanor,MN,01462,$433.54,BLUE,09/17/2046
98,Herbert,Simon,18,Vobib Pass,Uwwitu,IA,29712,$3702.13,YELLOW,01/13/2055
99,Marian,Hall,41,Sowa Point,Linozrub,FL,42045,$8753.40,YELLOW,02/16/1949
100,Scott,Hanson,21,Buiv Key,Boerhe,TN,67757,$8676.85,BLUE,11/01/1907
